method,split,image_name,y_true,y_pred
yolo_v8n_smoke,val,2023-08-31-12-39-24_jpg.rf.62c2080a4ab3adeaa0a2dc16a308baec.jpg,8.0,7.0
yolo_v8n_smoke,val,2023-08-31-12-40-17_jpg.rf.03de21786041f5775afc7ac0cb59213c.jpg,9.0,7.0
yolo_v8n_smoke,val,2023-08-31-12-40-17_jpg.rf.23496d56c3cffe0774d77439da298a81.jpg,9.0,10.0
yolo_v8n_smoke,val,2023-08-31-12-40-17_jpg.rf.d51a90fa6b63fe680f2b8d07374492ff.jpg,9.0,8.0
yolo_v8n_smoke,val,2023-08-31-12-42-31_jpg.rf.13c109d1e3a849543f2d24f75f056fad.jpg,9.0,6.0
yolo_v8n_smoke,val,2023-08-31-12-42-31_jpg.rf.2a6f069fcb2e59e9447a85ee2e768c51.jpg,9.0,7.0
yolo_v8n_smoke,val,2023-08-31-12-42-31_jpg.rf.323847c0fc9d610c5df86307ae8d06bb.jpg,9.0,7.0
yolo_v8n_smoke,val,2023-09-04-07-56-47_jpg.rf.4d657dbcf631cb21fb9e976fd728b9b6.jpg,5.0,5.0
yolo_v8n_smoke,val,2023-09-04-07-56-55_jpg.rf.b7bbde55503b57cc8e78463a093e296b.jpg,5.0,5.0
yolo_v8n_smoke,val,2023-09-04-08-02-18_jpg.rf.2aad4765e842f3f906e3d1e3cfe05408.jpg,6.0,6.0
yolo_v8n_smoke,val,2023-09-04-08-02-18_jpg.rf.ed1846b4214facdea664f0a1e497225c.jpg,6.0,7.0
yolo_v8n_smoke,val,2023-09-04-08-02-18_jpg.rf.fa1676cbb336e3a9461dbf6cf4da731a.jpg,6.0,7.0
yolo_v8n_smoke,val,2023-09-04-08-04-40_jpg.rf.0c893b15479eb85ddf96e113776e1971.jpg,10.0,12.0
yolo_v8n_smoke,val,2023-10-13-11-15-34_jpg.rf.00b2622e38294a2a9a5ec5d1a360bef9.jpg,10.0,6.0
yolo_v8n_smoke,val,2023-10-13-11-15-34_jpg.rf.08e9f0b68e410d2e2fe7cb2564c5bf60.jpg,10.0,6.0
yolo_v8n_smoke,val,2023-10-13-11-15-34_jpg.rf.4522ab2898f454025e21d3383353fbfc.jpg,10.0,9.0
yolo_v8n_smoke,val,2023-10-24-16-10-03_jpg.rf.7f85b71181d2097c38a68d2db6a0f785.jpg,3.0,0.0
yolo_v8n_smoke,val,2023-10-24-16-10-03_jpg.rf.8f572299b2add9e46fd69deaee7d87ac.jpg,3.0,0.0
yolo_v8n_smoke,val,2023-10-24-16-10-03_jpg.rf.b0e546dbc3e9c2f1c714f8e3e07c591f.jpg,3.0,0.0
