model,target,split,image_id,y_true,y_pred
linear_regression,weight,val,0908,0.277,0.27635723752190805
linear_regression,weight,val,0909,0.28,0.29235280050864376
linear_regression,weight,val,0910,0.277,0.2670679013027865
linear_regression,weight,val,0911,0.257,0.2346915553639834
linear_regression,weight,val,0912,0.275,0.28514663742960805
linear_regression,weight,val,0913,0.273,0.26230153721867594
linear_regression,weight,val,0914,0.295,0.2743132651042417
linear_regression,weight,val,0915,0.272,0.26421842561540626
linear_regression,weight,val,0916,0.212,0.2585008039600504
linear_regression,weight,val,0917,0.245,0.26043729224858125
linear_regression,weight,val,0918,0.239,0.2761295030227537
linear_regression,weight,val,0919,0.237,0.24706809618194872
linear_regression,weight,val,0920,0.246,0.24017880855816048
linear_regression,weight,val,0921,0.233,0.23890629122359014
linear_regression,weight,val,0922,0.239,0.2323883566002309
linear_regression,weight,val,0923,0.239,0.2524363330840296
linear_regression,weight,val,0924,0.253,0.2271318072316064
linear_regression,weight,val,0925,0.243,0.23914729047039535
linear_regression,weight,val,0926,0.234,0.25064459224378133
linear_regression,weight,val,0927,0.211,0.253481802699005
linear_regression,weight,val,0928,0.259,0.2850899097181725
linear_regression,weight,val,0929,0.187,0.19322656151784512
linear_regression,weight,val,0930,0.238,0.2633366474297515
linear_regression,weight,val,0931,0.242,0.24194775591089504
linear_regression,weight,val,0932,0.235,0.2639783166313129
linear_regression,weight,val,0933,0.222,0.2623628332575591
linear_regression,weight,val,0934,0.205,0.24533362937245384
linear_regression,weight,val,0935,0.198,0.240877991401602
linear_regression,weight,val,0936,0.25,0.2233705167483635
linear_regression,weight,val,0937,0.194,0.2026913443827026
linear_regression,weight,val,0938,0.24,0.21058884587870078
linear_regression,weight,val,0939,0.308,0.2891897016585663
linear_regression,weight,val,0940,0.222,0.19904380394457644
linear_regression,weight,val,0941,0.26,0.24036958231546285
linear_regression,weight,val,0942,0.22,0.2448731391093565
linear_regression,weight,val,0943,0.25,0.24034293642552904
linear_regression,weight,val,0944,0.244,0.25568073076928266
linear_regression,weight,val,0945,0.251,0.26296945836580904
linear_regression,weight,val,0946,0.185,0.2216575046368143
linear_regression,weight,val,0947,0.238,0.23755304032093727
linear_regression,weight,val,0948,0.226,0.25494772062118476
linear_regression,weight,val,0949,0.242,0.24177987780569693
linear_regression,weight,val,0950,0.226,0.24404940616623816
linear_regression,weight,val,0951,0.26,0.23446898542880037
linear_regression,weight,val,0952,0.217,0.22791673293844994
linear_regression,weight,val,0953,0.208,0.2272982124777618
linear_regression,weight,val,0954,0.283,0.2585968772973421
linear_regression,weight,val,0955,0.218,0.2543283497951026
linear_regression,weight,val,0956,0.278,0.22332384713105918
linear_regression,weight,val,0957,0.246,0.24890213449227244
linear_regression,weight,val,0958,0.271,0.26727874521078904
linear_regression,weight,val,0959,0.238,0.25648452558525275
linear_regression,weight,val,0960,0.229,0.23453309150361493
linear_regression,weight,val,0961,0.239,0.2585065508722657
linear_regression,weight,val,0962,0.215,0.2570754946986732
linear_regression,weight,val,0963,0.219,0.24053757597491598
linear_regression,weight,val,0964,0.22,0.2451362969282376
linear_regression,weight,val,0965,0.216,0.2603090899661747
linear_regression,weight,val,0966,0.229,0.25899517944301687
linear_regression,weight,val,0967,0.209,0.25560799099771864
linear_regression,weight,val,0968,0.219,0.22694811941229254
linear_regression,weight,val,0969,0.252,0.2845743997727739
linear_regression,weight,val,0970,0.23,0.24758252753014703
linear_regression,weight,val,0971,0.195,0.2374191111289611
linear_regression,weight,val,0972,0.217,0.25984314559522637
linear_regression,weight,val,0973,0.237,0.2704707986549433
linear_regression,weight,val,0974,0.243,0.2331402601102525
linear_regression,weight,val,0975,0.285,0.20567407300894833
linear_regression,weight,val,0976,0.28,-4.341678301231793
linear_regression,weight,val,0977,0.294,0.2392250859405521
linear_regression,weight,val,0978,0.29,0.28523424326703917
linear_regression,weight,val,0979,0.258,0.2471611434966792
linear_regression,weight,val,0980,0.256,0.26616924433980316
linear_regression,weight,val,0981,0.237,0.23258028638556577
linear_regression,weight,val,0982,0.265,0.24118780954789987
linear_regression,weight,val,0983,0.216,0.24044548752570766
linear_regression,weight,val,0984,0.236,0.23352560844979353
linear_regression,weight,val,0985,0.264,0.27578888220909437
linear_regression,weight,val,0986,0.242,0.24528263893206648
linear_regression,weight,val,0987,0.234,0.24543142941963714
linear_regression,weight,val,0988,0.227,0.30021417832029523
linear_regression,weight,val,0989,0.223,0.21640085074863263
linear_regression,weight,val,0990,0.267,0.24730305735162383
linear_regression,weight,val,0991,0.267,0.2461561961164575
linear_regression,weight,val,0992,0.214,0.21884403918964357
linear_regression,weight,val,0993,0.279,0.28578652815172473
linear_regression,weight,val,0994,0.288,0.3290820608635885
linear_regression,weight,val,0995,0.3,0.2863277427682986
linear_regression,weight,val,0996,0.207,0.23813921333201019
linear_regression,weight,val,0997,0.234,0.2588090477099966
linear_regression,weight,val,0998,0.218,0.24318413074187284
linear_regression,weight,val,0999,0.211,0.2797125745269761
linear_regression,weight,val,1000,0.212,0.22644275304663425
linear_regression,weight,val,1372,0.3,0.24291853465267646
linear_regression,weight,val,1373,0.275,0.22851943988143164
linear_regression,weight,val,1374,0.277,0.25055931036144985
linear_regression,weight,val,1375,0.261,0.2701295273503632
linear_regression,weight,val,1376,0.278,0.19919718840342407
linear_regression,weight,val,1377,0.301,0.25558869419770935
linear_regression,weight,val,1378,0.283,0.2504591778920563
linear_regression,weight,val,1379,0.28,0.22156890944591576
linear_regression,weight,val,1380,0.235,0.19585287324705164
linear_regression,weight,val,1381,0.272,0.21625092378584979
linear_regression,weight,val,1382,0.283,0.2039029193825857
linear_regression,weight,val,1383,0.286,0.26200043482707075
linear_regression,weight,val,1384,0.25,0.23947127106064764
linear_regression,weight,val,1385,0.299,0.24624070326692665
linear_regression,weight,val,1386,0.293,0.2202182825468323
linear_regression,weight,val,1387,0.283,0.2537214364486512
linear_regression,weight,val,1388,0.245,0.2091882505640087
linear_regression,weight,val,1389,0.283,0.21365510076212813
linear_regression,weight,val,1390,0.234,0.17984999366657567
linear_regression,weight,val,1391,0.24,0.21147356418454066
linear_regression,weight,val,1392,0.22,0.20567907802967028
linear_regression,weight,val,1393,0.303,0.27170774283960875
linear_regression,weight,val,1394,0.266,0.23204069103901742
linear_regression,weight,val,1395,0.267,0.21475759168628925
linear_regression,weight,val,1396,0.2,0.18270800541892623
linear_regression,weight,val,1397,0.285,0.20859078111857624
linear_regression,weight,val,1398,0.275,0.16943561491294423
linear_regression,weight,val,1399,0.25,0.15531920526414
linear_regression,weight,val,1400,0.275,0.19254345288002733
linear_regression,weight,val,1401,0.3,0.22949473527371467
linear_regression,weight,val,1402,0.283,0.22080729731812632
linear_regression,weight,val,1403,0.254,0.18133164403003219
linear_regression,weight,val,1404,0.253,0.18098899153849382
linear_regression,weight,val,1405,0.324,0.22909115030533966
linear_regression,weight,val,1406,0.324,0.20853047077426198
linear_regression,weight,val,1407,0.275,0.19952355215440365
linear_regression,weight,val,1408,0.233,0.20746489978693528
linear_regression,weight,val,1409,0.284,0.17493380391537036
linear_regression,weight,val,1410,0.24,0.19134104379182623
linear_regression,weight,val,1411,0.313,0.2667526668006341
linear_regression,weight,val,1412,0.257,0.20164788342160983
linear_regression,weight,val,1413,0.298,0.2187642356814345
linear_regression,weight,val,1414,0.232,0.16508638000478706
linear_regression,weight,val,1415,0.256,0.16032926747943924
linear_regression,weight,val,1416,0.219,0.19947228065027647
linear_regression,weight,val,1417,0.223,0.16470651585818005
linear_regression,weight,val,1418,0.234,0.20629952016701583
linear_regression,weight,val,1419,0.267,0.1791494356484769
linear_regression,weight,val,1420,0.254,0.2053094572285192
linear_regression,weight,val,1421,0.258,0.17474977265935313
linear_regression,weight,val,1422,0.234,0.1736898683516447
linear_regression,weight,val,1423,0.254,0.18165392845597167
linear_regression,weight,val,1424,0.249,0.2082354246102145
linear_regression,weight,val,1425,0.295,0.22848430651575766
linear_regression,weight,val,1426,0.275,0.20263252095109094
linear_regression,weight,val,1427,0.278,0.21821487029051595
linear_regression,weight,val,1428,0.263,0.1734508654832882
linear_regression,weight,val,1429,0.27,0.2018287076738482
linear_regression,weight,val,1430,0.232,0.16793397983008376
linear_regression,weight,val,1431,0.277,0.17699181404632142
linear_regression,weight,val,1432,0.224,0.15958976852441534
linear_regression,weight,val,1433,0.224,0.19057726945226483
linear_regression,weight,val,1434,0.276,0.18264400901356634
linear_regression,weight,val,1435,0.275,0.2550809728227571
linear_regression,weight,val,1436,0.295,0.23608484810650124
linear_regression,weight,val,1437,0.254,0.18638294346679163
linear_regression,weight,val,1438,0.326,0.22446942292613076
linear_regression,weight,val,1439,0.267,0.16935453435828723
linear_regression,weight,val,1440,0.277,0.2217930036329795
linear_regression,weight,val,1441,0.243,0.1928094843350573
linear_regression,weight,val,1442,0.25,0.20224227630141475
linear_regression,weight,val,1443,0.227,0.19425063384322408
linear_regression,weight,val,1444,0.27,0.21392417282532325
linear_regression,weight,val,1445,0.267,0.22879166371037096
linear_regression,weight,val,1446,0.217,0.2061529176602436
linear_regression,weight,val,1447,0.241,0.1942914111784006
linear_regression,weight,val,1448,0.341,0.2757913429940141
linear_regression,weight,val,1449,0.29,0.23857602770504147
linear_regression,weight,val,1450,0.252,0.23547211824892772
linear_regression,weight,val,1451,0.291,0.26581193427221933
