task,split,image_id,y_true,y_pred
sex_classification,val,0908,F,F
sex_classification,val,0909,F,F
sex_classification,val,0910,F,F
sex_classification,val,0911,M,F
sex_classification,val,0912,M,F
sex_classification,val,0913,F,F
sex_classification,val,0914,F,F
sex_classification,val,0915,F,F
sex_classification,val,0916,M,F
sex_classification,val,0917,F,F
sex_classification,val,0918,F,F
sex_classification,val,0919,F,F
sex_classification,val,0920,F,F
sex_classification,val,0921,F,F
sex_classification,val,0922,M,F
sex_classification,val,0923,F,F
sex_classification,val,0924,F,F
sex_classification,val,0925,F,F
sex_classification,val,0926,M,F
sex_classification,val,0927,F,F
sex_classification,val,0928,F,F
sex_classification,val,0929,M,F
sex_classification,val,0930,F,F
sex_classification,val,0931,F,F
sex_classification,val,0932,M,F
sex_classification,val,0933,F,F
sex_classification,val,0934,F,F
sex_classification,val,0935,F,F
sex_classification,val,0936,F,F
sex_classification,val,0937,F,F
sex_classification,val,0938,M,F
sex_classification,val,0939,F,F
sex_classification,val,0940,F,F
sex_classification,val,0941,M,F
sex_classification,val,0942,F,F
sex_classification,val,0943,M,F
sex_classification,val,0944,F,F
sex_classification,val,0945,M,F
sex_classification,val,0946,M,F
sex_classification,val,0947,F,F
sex_classification,val,0948,F,F
sex_classification,val,0949,F,F
sex_classification,val,0950,F,F
sex_classification,val,0951,F,F
sex_classification,val,0952,F,F
sex_classification,val,0953,M,F
sex_classification,val,0954,M,F
sex_classification,val,0955,F,F
sex_classification,val,0956,F,F
sex_classification,val,0957,F,F
sex_classification,val,0958,M,F
sex_classification,val,0959,M,F
sex_classification,val,0960,M,F
sex_classification,val,0961,M,F
sex_classification,val,0962,F,F
sex_classification,val,0963,F,F
sex_classification,val,0964,F,F
sex_classification,val,0965,M,F
sex_classification,val,0966,F,F
sex_classification,val,0967,M,F
sex_classification,val,0968,F,F
sex_classification,val,0969,F,F
sex_classification,val,0970,M,F
sex_classification,val,0971,F,F
sex_classification,val,0972,F,F
sex_classification,val,0973,F,F
sex_classification,val,0974,F,F
sex_classification,val,0975,F,F
sex_classification,val,0976,F,F
sex_classification,val,0977,F,F
sex_classification,val,0978,F,F
sex_classification,val,0979,F,F
sex_classification,val,0980,F,F
sex_classification,val,0981,F,F
sex_classification,val,0982,F,F
sex_classification,val,0983,M,F
sex_classification,val,0984,F,F
sex_classification,val,0985,F,F
sex_classification,val,0986,M,F
sex_classification,val,0987,F,F
sex_classification,val,0988,M,F
sex_classification,val,0989,F,F
sex_classification,val,0990,M,F
sex_classification,val,0991,F,F
sex_classification,val,0992,M,F
sex_classification,val,0993,F,F
sex_classification,val,0994,F,F
sex_classification,val,0995,F,F
sex_classification,val,0996,M,F
sex_classification,val,0997,M,F
sex_classification,val,0998,M,F
sex_classification,val,0999,M,F
sex_classification,val,1000,F,F
sex_classification,val,1372,M,F
sex_classification,val,1373,F,F
sex_classification,val,1374,F,F
sex_classification,val,1375,F,F
sex_classification,val,1376,F,F
sex_classification,val,1377,F,F
sex_classification,val,1378,F,F
sex_classification,val,1379,F,F
sex_classification,val,1380,M,F
sex_classification,val,1381,F,F
sex_classification,val,1382,F,F
sex_classification,val,1383,F,F
sex_classification,val,1384,F,F
sex_classification,val,1385,F,F
sex_classification,val,1387,F,F
sex_classification,val,1388,F,F
sex_classification,val,1390,F,F
sex_classification,val,1391,F,F
sex_classification,val,1392,F,F
sex_classification,val,1393,F,F
sex_classification,val,1394,F,F
sex_classification,val,1395,F,F
sex_classification,val,1396,F,F
sex_classification,val,1397,F,F
sex_classification,val,1398,F,F
sex_classification,val,1399,M,F
sex_classification,val,1400,F,F
sex_classification,val,1401,F,F
sex_classification,val,1402,F,F
sex_classification,val,1403,M,F
sex_classification,val,1404,M,F
sex_classification,val,1405,F,F
sex_classification,val,1406,F,F
sex_classification,val,1407,F,F
sex_classification,val,1409,F,F
sex_classification,val,1410,M,F
sex_classification,val,1411,F,F
sex_classification,val,1412,F,F
sex_classification,val,1413,F,F
sex_classification,val,1414,M,F
sex_classification,val,1415,M,F
sex_classification,val,1416,M,F
sex_classification,val,1417,M,F
sex_classification,val,1418,M,F
sex_classification,val,1419,F,F
sex_classification,val,1420,M,F
sex_classification,val,1421,F,F
sex_classification,val,1422,F,F
sex_classification,val,1423,M,F
sex_classification,val,1424,F,F
sex_classification,val,1425,M,F
sex_classification,val,1426,F,M
sex_classification,val,1427,F,F
sex_classification,val,1428,F,F
sex_classification,val,1429,F,F
sex_classification,val,1430,F,F
sex_classification,val,1431,F,F
sex_classification,val,1432,M,F
sex_classification,val,1433,M,F
sex_classification,val,1434,F,F
sex_classification,val,1435,F,F
sex_classification,val,1437,M,F
sex_classification,val,1438,F,F
sex_classification,val,1440,M,F
sex_classification,val,1441,F,F
sex_classification,val,1442,F,F
sex_classification,val,1443,M,F
sex_classification,val,1444,M,F
sex_classification,val,1445,F,F
sex_classification,val,1446,F,F
sex_classification,val,1447,F,F
sex_classification,val,1448,F,F
sex_classification,val,1449,F,F
sex_classification,val,1451,M,F
sex_classification,val,1452,F,F
sex_classification,val,1453,F,F
sex_classification,val,1454,F,F
sex_classification,val,1455,F,F
sex_classification,val,1456,M,F
sex_classification,val,1457,F,F
sex_classification,val,1458,F,F
sex_classification,val,1459,F,F
sex_classification,val,1460,F,F
sex_classification,val,1461,M,F
sex_classification,val,1462,F,F
sex_classification,val,1463,F,F
sex_classification,val,1464,F,F
sex_classification,val,1465,F,F
sex_classification,val,1466,F,F
sex_classification,val,1467,M,F
sex_classification,val,1468,F,F
sex_classification,val,1470,M,F
sex_classification,val,1471,F,F
sex_classification,val,1472,M,M
sex_classification,val,1473,M,F
sex_classification,val,1474,M,F
sex_classification,val,1475,F,M
sex_classification,val,1476,F,F
sex_classification,val,1477,F,F
sex_classification,val,1479,F,F
sex_classification,val,1480,M,F
sex_classification,val,1481,M,F
sex_classification,val,1482,F,F
sex_classification,val,1483,F,F
sex_classification,val,1484,M,F
sex_classification,val,1485,F,F
sex_classification,val,1486,M,F
sex_classification,val,1487,F,F
sex_classification,val,1488,M,F
sex_classification,val,1489,F,F
sex_classification,val,1490,F,F
sex_classification,val,1491,F,F
sex_classification,val,1492,F,F
sex_classification,val,1493,F,F
sex_classification,val,1495,F,F
sex_classification,val,1496,F,F
sex_classification,val,1497,F,F
sex_classification,val,1498,M,F
sex_classification,val,1499,F,F
sex_classification,test,0001,F,F
sex_classification,test,0002,F,F
sex_classification,test,0003,F,F
sex_classification,test,0004,F,F
sex_classification,test,0005,F,F
sex_classification,test,0006,M,F
sex_classification,test,0007,F,F
sex_classification,test,0008,F,F
sex_classification,test,0009,M,F
sex_classification,test,0010,M,F
sex_classification,test,0054,F,F
sex_classification,test,0055,F,F
sex_classification,test,0056,M,F
sex_classification,test,0057,F,F
sex_classification,test,0058,F,F
sex_classification,test,0059,F,F
sex_classification,test,0060,M,F
sex_classification,test,0061,M,F
sex_classification,test,0062,F,F
sex_classification,test,0063,F,F
sex_classification,test,0064,F,F
sex_classification,test,0065,F,F
