task,split,image_id,y_true,y_pred
length_size_classification,val,0908,large,large
length_size_classification,val,0909,large,large
length_size_classification,val,0910,large,medium
length_size_classification,val,0911,large,large
length_size_classification,val,0912,large,large
length_size_classification,val,0913,large,large
length_size_classification,val,0914,large,large
length_size_classification,val,0915,medium,large
length_size_classification,val,0916,large,large
length_size_classification,val,0917,large,medium
length_size_classification,val,0918,large,large
length_size_classification,val,0919,medium,large
length_size_classification,val,0920,large,large
length_size_classification,val,0921,large,large
length_size_classification,val,0922,medium,large
length_size_classification,val,0923,medium,large
length_size_classification,val,0924,large,large
length_size_classification,val,0925,large,large
length_size_classification,val,0926,small,large
length_size_classification,val,0927,small,large
length_size_classification,val,0928,medium,large
length_size_classification,val,0929,small,large
length_size_classification,val,0930,medium,large
length_size_classification,val,0931,large,large
length_size_classification,val,0932,large,large
length_size_classification,val,0933,medium,large
length_size_classification,val,0934,small,large
length_size_classification,val,0935,small,large
length_size_classification,val,0936,large,large
length_size_classification,val,0937,small,large
length_size_classification,val,0938,large,large
length_size_classification,val,0939,large,large
length_size_classification,val,0940,medium,large
length_size_classification,val,0941,large,large
length_size_classification,val,0942,medium,large
length_size_classification,val,0943,medium,large
length_size_classification,val,0944,medium,large
length_size_classification,val,0945,large,large
length_size_classification,val,0946,medium,medium
length_size_classification,val,0947,large,large
length_size_classification,val,0948,large,large
length_size_classification,val,0949,medium,large
length_size_classification,val,0950,medium,large
length_size_classification,val,0951,large,large
length_size_classification,val,0952,medium,medium
length_size_classification,val,0953,medium,large
length_size_classification,val,0954,large,large
length_size_classification,val,0955,medium,large
length_size_classification,val,0956,medium,large
length_size_classification,val,0957,medium,large
length_size_classification,val,0958,large,large
length_size_classification,val,0959,large,large
length_size_classification,val,0960,medium,large
length_size_classification,val,0961,medium,large
length_size_classification,val,0962,large,large
length_size_classification,val,0963,medium,large
length_size_classification,val,0964,medium,medium
length_size_classification,val,0965,small,large
length_size_classification,val,0966,medium,large
length_size_classification,val,0967,medium,large
length_size_classification,val,0968,medium,large
length_size_classification,val,0969,medium,large
length_size_classification,val,0970,large,large
length_size_classification,val,0971,small,large
length_size_classification,val,0972,large,large
length_size_classification,val,0973,large,large
length_size_classification,val,0974,medium,large
length_size_classification,val,0975,large,large
length_size_classification,val,0976,large,large
length_size_classification,val,0977,large,large
length_size_classification,val,0978,large,large
length_size_classification,val,0979,large,large
length_size_classification,val,0980,large,large
length_size_classification,val,0981,large,large
length_size_classification,val,0982,large,large
length_size_classification,val,0983,medium,large
length_size_classification,val,0984,medium,large
length_size_classification,val,0985,large,large
length_size_classification,val,0986,large,large
length_size_classification,val,0987,medium,large
length_size_classification,val,0988,medium,large
length_size_classification,val,0989,medium,large
length_size_classification,val,0990,large,large
length_size_classification,val,0991,medium,large
length_size_classification,val,0992,small,large
length_size_classification,val,0993,large,large
length_size_classification,val,0994,large,large
length_size_classification,val,0995,large,large
length_size_classification,val,0996,large,large
length_size_classification,val,0997,large,large
length_size_classification,val,0998,small,large
length_size_classification,val,0999,medium,large
length_size_classification,val,1000,medium,large
length_size_classification,val,1372,large,large
length_size_classification,val,1373,large,large
length_size_classification,val,1374,large,large
length_size_classification,val,1375,large,large
length_size_classification,val,1376,large,large
length_size_classification,val,1377,large,medium
length_size_classification,val,1378,large,medium
length_size_classification,val,1379,large,large
length_size_classification,val,1380,small,small
length_size_classification,val,1381,large,medium
length_size_classification,val,1382,large,large
length_size_classification,val,1383,large,large
length_size_classification,val,1384,large,large
length_size_classification,val,1385,large,medium
length_size_classification,val,1386,large,large
length_size_classification,val,1387,large,large
length_size_classification,val,1388,medium,small
length_size_classification,val,1389,large,medium
length_size_classification,val,1390,small,medium
length_size_classification,val,1391,medium,medium
length_size_classification,val,1392,medium,medium
length_size_classification,val,1393,large,large
length_size_classification,val,1394,large,large
length_size_classification,val,1395,medium,medium
length_size_classification,val,1396,small,medium
length_size_classification,val,1397,large,medium
length_size_classification,val,1398,large,medium
length_size_classification,val,1399,medium,large
length_size_classification,val,1400,medium,medium
length_size_classification,val,1401,large,large
