task,split,image_id,y_true,y_pred
weight_size_classification,val,0908,large,large
weight_size_classification,val,0909,large,large
weight_size_classification,val,0910,large,medium
weight_size_classification,val,0911,large,large
weight_size_classification,val,0912,large,large
weight_size_classification,val,0913,large,large
weight_size_classification,val,0914,large,large
weight_size_classification,val,0915,large,large
weight_size_classification,val,0916,medium,large
weight_size_classification,val,0917,large,medium
weight_size_classification,val,0918,large,large
weight_size_classification,val,0919,large,large
weight_size_classification,val,0920,large,large
weight_size_classification,val,0921,large,large
weight_size_classification,val,0922,large,large
weight_size_classification,val,0923,large,large
weight_size_classification,val,0924,large,large
weight_size_classification,val,0925,large,large
weight_size_classification,val,0926,large,large
weight_size_classification,val,0927,medium,large
weight_size_classification,val,0928,large,large
weight_size_classification,val,0929,small,medium
weight_size_classification,val,0930,large,large
weight_size_classification,val,0931,large,large
weight_size_classification,val,0932,large,large
weight_size_classification,val,0933,medium,medium
weight_size_classification,val,0934,medium,large
weight_size_classification,val,0935,medium,large
weight_size_classification,val,0936,large,large
weight_size_classification,val,0937,small,large
weight_size_classification,val,0938,large,large
weight_size_classification,val,0939,large,large
weight_size_classification,val,0940,medium,large
weight_size_classification,val,0941,large,large
weight_size_classification,val,0942,medium,large
weight_size_classification,val,0943,large,large
weight_size_classification,val,0944,large,large
weight_size_classification,val,0945,large,large
weight_size_classification,val,0946,small,large
weight_size_classification,val,0947,large,large
weight_size_classification,val,0948,medium,medium
weight_size_classification,val,0949,large,large
weight_size_classification,val,0950,medium,large
weight_size_classification,val,0951,large,large
weight_size_classification,val,0952,medium,large
weight_size_classification,val,0953,medium,large
weight_size_classification,val,0954,large,large
weight_size_classification,val,0955,medium,large
weight_size_classification,val,0956,large,large
weight_size_classification,val,0957,large,large
weight_size_classification,val,0958,large,large
weight_size_classification,val,0959,large,large
weight_size_classification,val,0960,medium,large
weight_size_classification,val,0961,large,large
weight_size_classification,val,0962,medium,large
weight_size_classification,val,0963,medium,large
weight_size_classification,val,0964,medium,medium
weight_size_classification,val,0965,medium,medium
weight_size_classification,val,0966,medium,large
weight_size_classification,val,0967,medium,large
weight_size_classification,val,0968,medium,large
weight_size_classification,val,0969,large,large
weight_size_classification,val,0970,medium,large
weight_size_classification,val,0971,small,large
weight_size_classification,val,0972,medium,medium
weight_size_classification,val,0973,large,large
weight_size_classification,val,0974,large,large
weight_size_classification,val,0975,large,large
weight_size_classification,val,0976,large,large
weight_size_classification,val,0977,large,large
weight_size_classification,val,0978,large,large
weight_size_classification,val,0979,large,large
weight_size_classification,val,0980,large,large
weight_size_classification,val,0981,large,large
weight_size_classification,val,0982,large,large
weight_size_classification,val,0983,medium,large
weight_size_classification,val,0984,large,large
weight_size_classification,val,0985,large,large
weight_size_classification,val,0986,large,large
weight_size_classification,val,0987,large,large
weight_size_classification,val,0988,medium,large
weight_size_classification,val,0989,medium,medium
weight_size_classification,val,0990,large,large
weight_size_classification,val,0991,large,large
weight_size_classification,val,0992,medium,large
weight_size_classification,val,0993,large,large
weight_size_classification,val,0994,large,large
weight_size_classification,val,0995,large,large
weight_size_classification,val,0996,medium,large
weight_size_classification,val,0997,large,large
weight_size_classification,val,0998,medium,large
weight_size_classification,val,0999,medium,large
weight_size_classification,val,1000,medium,large
weight_size_classification,val,1372,large,medium
weight_size_classification,val,1373,large,medium
weight_size_classification,val,1374,large,large
weight_size_classification,val,1375,large,large
weight_size_classification,val,1376,large,large
weight_size_classification,val,1377,large,medium
weight_size_classification,val,1378,large,large
weight_size_classification,val,1379,large,large
weight_size_classification,val,1380,large,small
weight_size_classification,val,1381,large,medium
weight_size_classification,val,1382,large,large
weight_size_classification,val,1383,large,medium
weight_size_classification,val,1384,large,large
weight_size_classification,val,1385,large,medium
weight_size_classification,val,1386,large,large
weight_size_classification,val,1387,large,large
weight_size_classification,val,1388,large,small
weight_size_classification,val,1389,large,small
weight_size_classification,val,1390,large,medium
weight_size_classification,val,1391,large,medium
weight_size_classification,val,1392,medium,large
weight_size_classification,val,1393,large,medium
weight_size_classification,val,1394,large,medium
weight_size_classification,val,1395,large,medium
weight_size_classification,val,1396,medium,medium
weight_size_classification,val,1397,large,medium
weight_size_classification,val,1398,large,medium
weight_size_classification,val,1399,large,medium
weight_size_classification,val,1400,large,small
weight_size_classification,val,1401,large,medium
weight_size_classification,val,1402,large,medium
weight_size_classification,val,1403,large,medium
weight_size_classification,val,1404,large,medium
weight_size_classification,val,1405,large,large
weight_size_classification,val,1406,large,large
weight_size_classification,val,1407,large,small
weight_size_classification,val,1408,large,medium
weight_size_classification,val,1409,large,small
weight_size_classification,val,1410,large,medium
weight_size_classification,val,1411,large,medium
weight_size_classification,val,1412,large,medium
weight_size_classification,val,1413,large,medium
weight_size_classification,val,1414,large,medium
weight_size_classification,val,1415,large,medium
weight_size_classification,val,1416,medium,large
weight_size_classification,val,1417,medium,small
weight_size_classification,val,1418,large,medium
weight_size_classification,val,1419,large,medium
weight_size_classification,val,1420,large,medium
weight_size_classification,val,1421,large,large
weight_size_classification,val,1422,large,small
weight_size_classification,val,1423,large,medium
weight_size_classification,val,1424,large,medium
weight_size_classification,val,1425,large,medium
weight_size_classification,val,1426,large,medium
weight_size_classification,val,1427,large,medium
weight_size_classification,val,1428,large,medium
weight_size_classification,val,1429,large,medium
weight_size_classification,val,1430,large,small
weight_size_classification,val,1431,large,medium
weight_size_classification,val,1432,medium,medium
weight_size_classification,val,1433,medium,medium
weight_size_classification,val,1434,large,small
weight_size_classification,val,1435,large,medium
weight_size_classification,val,1436,large,medium
weight_size_classification,val,1437,large,medium
weight_size_classification,val,1438,large,medium
weight_size_classification,val,1439,large,small
weight_size_classification,val,1440,large,medium
weight_size_classification,val,1441,large,large
weight_size_classification,val,1442,large,large
weight_size_classification,val,1443,medium,medium
weight_size_classification,val,1444,large,medium
weight_size_classification,val,1445,large,medium
weight_size_classification,val,1446,medium,medium
weight_size_classification,val,1447,large,large
weight_size_classification,val,1448,large,large
weight_size_classification,val,1449,large,medium
weight_size_classification,val,1450,large,medium
weight_size_classification,val,1451,large,large
weight_size_classification,val,1452,large,medium
weight_size_classification,val,1453,medium,medium
weight_size_classification,val,1454,large,medium
weight_size_classification,val,1455,large,medium
weight_size_classification,val,1456,medium,small
weight_size_classification,val,1457,large,large
weight_size_classification,val,1458,large,medium
weight_size_classification,val,1459,large,large
weight_size_classification,val,1460,large,large
weight_size_classification,val,1461,large,small
weight_size_classification,val,1462,medium,large
weight_size_classification,val,1463,large,medium
weight_size_classification,val,1464,large,large
weight_size_classification,val,1465,large,medium
weight_size_classification,val,1466,large,medium
weight_size_classification,val,1467,large,large
weight_size_classification,val,1468,large,large
weight_size_classification,val,1469,large,large
weight_size_classification,val,1470,large,large
weight_size_classification,val,1471,medium,medium
weight_size_classification,val,1472,large,medium
weight_size_classification,val,1473,large,medium
weight_size_classification,val,1474,large,small
weight_size_classification,val,1475,large,medium
weight_size_classification,val,1476,medium,large
weight_size_classification,val,1477,large,medium
weight_size_classification,val,1478,large,medium
weight_size_classification,val,1479,large,large
weight_size_classification,val,1480,small,medium
weight_size_classification,val,1481,large,medium
weight_size_classification,val,1482,large,medium
weight_size_classification,val,1483,large,large
weight_size_classification,val,1484,medium,small
weight_size_classification,val,1485,large,medium
weight_size_classification,val,1486,large,medium
weight_size_classification,val,1487,large,small
weight_size_classification,val,1488,large,medium
weight_size_classification,val,1489,large,medium
weight_size_classification,val,1490,large,small
weight_size_classification,val,1491,large,medium
weight_size_classification,val,1492,medium,medium
weight_size_classification,val,1493,medium,medium
weight_size_classification,val,1494,medium,large
weight_size_classification,val,1495,large,medium
weight_size_classification,val,1496,medium,large
weight_size_classification,val,1497,medium,medium
weight_size_classification,val,1498,small,medium
weight_size_classification,val,1499,large,large
weight_size_classification,test,0001,small,small
weight_size_classification,test,0002,small,small
weight_size_classification,test,0003,small,small
weight_size_classification,test,0004,small,small
weight_size_classification,test,0005,small,small
weight_size_classification,test,0006,small,small
weight_size_classification,test,0007,small,small
weight_size_classification,test,0008,small,small
weight_size_classification,test,0009,small,medium
weight_size_classification,test,0010,small,small
weight_size_classification,test,0054,medium,small
weight_size_classification,test,0055,medium,small
weight_size_classification,test,0056,small,small
weight_size_classification,test,0057,large,small
weight_size_classification,test,0058,small,small
weight_size_classification,test,0059,medium,medium
weight_size_classification,test,0060,small,small
weight_size_classification,test,0061,small,small
weight_size_classification,test,0062,medium,small
weight_size_classification,test,0063,medium,medium
weight_size_classification,test,0064,medium,medium
weight_size_classification,test,0065,small,medium
weight_size_classification,test,0066,small,small
weight_size_classification,test,0067,medium,large
weight_size_classification,test,0068,small,small
weight_size_classification,test,0069,small,small
weight_size_classification,test,0070,medium,medium
weight_size_classification,test,0071,large,medium
weight_size_classification,test,0072,small,large
weight_size_classification,test,0073,small,small
weight_size_classification,test,0074,small,medium
weight_size_classification,test,0075,small,small
weight_size_classification,test,0076,small,medium
weight_size_classification,test,0077,large,medium
weight_size_classification,test,0078,small,medium
weight_size_classification,test,0079,small,small
weight_size_classification,test,0080,small,small
weight_size_classification,test,0081,small,medium
weight_size_classification,test,0082,small,small
weight_size_classification,test,0083,small,medium
weight_size_classification,test,0084,small,small
weight_size_classification,test,0085,small,small
weight_size_classification,test,0086,small,small
weight_size_classification,test,0087,small,small
weight_size_classification,test,0088,small,small
weight_size_classification,test,0089,small,small
weight_size_classification,test,0090,small,small
weight_size_classification,test,0091,medium,medium
weight_size_classification,test,0092,medium,medium
weight_size_classification,test,0093,small,small
weight_size_classification,test,0094,small,medium
weight_size_classification,test,0095,small,small
weight_size_classification,test,0096,medium,medium
weight_size_classification,test,0097,small,large
weight_size_classification,test,0098,medium,medium
weight_size_classification,test,0099,medium,large
weight_size_classification,test,0100,large,large
weight_size_classification,test,0101,small,medium
weight_size_classification,test,0102,medium,small
weight_size_classification,test,1002,medium,large
weight_size_classification,test,1003,large,large
weight_size_classification,test,1004,medium,large
weight_size_classification,test,1005,medium,large
weight_size_classification,test,1006,large,large
weight_size_classification,test,1007,large,medium
weight_size_classification,test,1008,medium,large
weight_size_classification,test,1009,large,large
weight_size_classification,test,1010,large,large
weight_size_classification,test,1011,large,large
weight_size_classification,test,1012,large,large
weight_size_classification,test,1013,medium,large
weight_size_classification,test,1014,large,large
weight_size_classification,test,1015,large,large
weight_size_classification,test,1016,medium,large
weight_size_classification,test,1017,large,medium
weight_size_classification,test,1018,large,large
weight_size_classification,test,1019,medium,large
weight_size_classification,test,1020,large,large
weight_size_classification,test,1021,large,large
