epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,6.22192,1.43167,3.14298,1.24388,0.03865,0.83634,0.30837,0.21149,1.0059,2.82698,0.97848,0.00026,0.00026,0.00026
2,10.0188,1.18651,2.14993,1.01458,0.03346,0.72399,0.37693,0.28081,0.94836,2.70542,0.96789,0.00051327,0.00051327,0.00051327
3,14.0663,1.0697,1.52671,0.99952,0.90369,0.0911,0.31138,0.21611,1.02346,2.62798,1.01624,0.00073882,0.00073882,0.00073882
4,17.9581,1.11087,1.26378,1.00548,0.39757,0.0952,0.19367,0.11933,1.10992,2.68828,1.1174,0.00093665,0.00093665,0.00093665
5,21.5602,1.03781,1.12844,0.98952,0.67845,0.45066,0.59635,0.40332,1.02447,1.79007,0.99159,0.00110676,0.00110676,0.00110676
6,25.3734,1.01707,1.1072,0.99139,0.71327,0.72954,0.75878,0.52253,0.97344,1.41949,0.98831,0.00124915,0.00124915,0.00124915
7,29.1723,1.02806,1.07391,0.98431,0.68128,0.76006,0.75807,0.5326,0.91267,1.38367,0.97106,0.00136382,0.00136382,0.00136382
8,32.9437,0.96643,1.06445,0.9745,0.74063,0.79209,0.83318,0.5994,0.91473,1.25371,0.97465,0.001307,0.001307,0.001307
9,36.6613,0.93227,1.01899,0.95851,0.73365,0.84189,0.83737,0.63022,0.85084,0.98805,0.9407,0.001208,0.001208,0.001208
10,40.3999,0.8899,1.00535,0.95761,0.65671,0.81276,0.75731,0.57432,0.81921,1.13711,0.94309,0.001109,0.001109,0.001109
11,44.775,0.84694,0.98984,0.93976,0.68261,0.84466,0.766,0.5996,0.8259,1.13743,0.94475,0.00101,0.00101,0.00101
12,48.2831,0.8364,0.96496,0.9324,0.72281,0.83495,0.81011,0.63197,0.8133,1.05173,0.96147,0.000911,0.000911,0.000911
13,51.4003,0.81166,1.03628,0.92596,0.67482,0.84043,0.77796,0.5974,0.81862,1.06078,0.95982,0.000812,0.000812,0.000812
14,54.0721,0.82517,0.95786,0.91684,0.67156,0.86685,0.81369,0.63561,0.80504,1.0066,0.94733,0.000713,0.000713,0.000713
15,57.1218,0.82895,0.89588,0.91053,0.77888,0.8086,0.85236,0.67928,0.74967,0.89328,0.90744,0.000614,0.000614,0.000614
16,60.4416,0.7981,0.91474,0.90338,0.73275,0.86703,0.85427,0.68821,0.72502,0.8952,0.91414,0.000515,0.000515,0.000515
17,63.7866,0.74787,0.85725,0.90481,0.74414,0.88766,0.84679,0.68289,0.71236,0.87699,0.90344,0.000416,0.000416,0.000416
18,67.5204,0.75491,0.82649,0.90068,0.77049,0.87933,0.86734,0.70029,0.70481,0.81884,0.89583,0.000317,0.000317,0.000317
19,70.6936,0.7147,0.82997,0.89627,0.78878,0.85021,0.8674,0.70031,0.70934,0.81199,0.90434,0.000218,0.000218,0.000218
20,74.1346,0.72494,0.80351,0.88839,0.77717,0.87517,0.8716,0.70699,0.70243,0.80048,0.89863,0.000119,0.000119,0.000119
