epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,380,1.38138,2.40256,1.31006,0.43228,0.72658,0.52821,0.3999,0.87779,3.13,0.98599,0.00026,0.00026,0.00026
2,386.41,1.00666,1.30633,0.99951,0.63382,0.69071,0.65589,0.47963,0.92755,2.05549,1.03312,0.00051327,0.00051327,0.00051327
3,391.917,0.90882,1.08036,0.977,0.50376,0.73073,0.49677,0.36261,0.94867,2.20892,1.05934,0.00073882,0.00073882,0.00073882
4,396.868,0.97829,1.1529,0.98082,0.1201,0.67406,0.09486,0.07121,0.92414,7.23977,1.06366,0.00093665,0.00093665,0.00093665
5,402.038,0.93542,0.93267,0.97786,0.53114,0.71646,0.60408,0.44969,0.91899,1.63965,1.07759,0.00110676,0.00110676,0.00110676
6,406.882,0.90847,0.89004,0.96916,0.43867,0.74896,0.47364,0.34353,0.98092,1.94249,1.11896,0.00124915,0.00124915,0.00124915
7,411.925,0.948,0.88943,0.98469,0.3299,0.73093,0.3264,0.23735,0.9509,1.97464,1.06374,0.00136382,0.00136382,0.00136382
8,419.308,0.88472,0.90689,0.95693,0.60472,0.74619,0.6772,0.51499,0.83581,1.42248,1.04681,0.001307,0.001307,0.001307
9,424.421,0.84345,0.83069,0.95357,0.73955,0.80444,0.80042,0.62239,0.82739,0.94597,1.0063,0.001208,0.001208,0.001208
10,429.417,0.82282,0.80413,0.94592,0.71537,0.88766,0.82697,0.65145,0.75602,0.80886,0.95342,0.001109,0.001109,0.001109
11,435.769,0.8008,0.79417,0.94383,0.5278,0.86659,0.67428,0.52971,0.7999,1.45549,1.02358,0.00101,0.00101,0.00101
12,440.385,0.78282,0.79904,0.94094,0.6654,0.86546,0.75353,0.5933,0.7827,0.94644,0.97557,0.000911,0.000911,0.000911
13,445.285,0.74636,0.77106,0.92222,0.58959,0.89182,0.71413,0.55442,0.77317,1.30282,0.96248,0.000812,0.000812,0.000812
14,449.802,0.7755,0.75628,0.92119,0.72069,0.86824,0.83957,0.69003,0.70456,0.77033,0.9332,0.000713,0.000713,0.000713
15,454.702,0.75428,0.71711,0.90555,0.73509,0.85298,0.83806,0.68486,0.72405,0.76057,0.93673,0.000614,0.000614,0.000614
16,459.21,0.70647,0.68553,0.89583,0.76502,0.8405,0.85106,0.71322,0.65569,0.75663,0.91362,0.000515,0.000515,0.000515
17,464.061,0.66994,0.64348,0.89227,0.80337,0.85,0.884,0.73058,0.67217,0.66033,0.91584,0.000416,0.000416,0.000416
18,468.768,0.6826,0.63915,0.89463,0.75386,0.91401,0.87493,0.73423,0.63145,0.63334,0.89772,0.000317,0.000317,0.000317
19,473.62,0.6351,0.61073,0.89014,0.76742,0.87101,0.87091,0.72595,0.64343,0.64031,0.8991,0.000218,0.000218,0.000218
20,478.019,0.6383,0.58609,0.87584,0.75109,0.9082,0.8806,0.74349,0.62543,0.6221,0.89645,0.000119,0.000119,0.000119
